sample_id,condition,unit_idx,is_last_chunk,valid_audio_samples,audio_start_s,audio_end_s,start_lag_ms,prefill_ms,slack_before_draft_ms,draft_started,draft_prefix_tokens,draft_prefix_ms,draft_decode_ms,draft_total_ms,draft_new_tokens,draft_new_text,draft_so_far,deadline_remaining_ms,deadline_miss,kv_cache_before_draft,kv_cache_after_restore
1089-134686-0000,baseline,0,False,16000,0,1,0.0,29.185519088059664,970.8083788864315,False,0,0.0,0.0,0.0,0,,,970.8063448779285,False,67,67
1089-134686-0000,baseline,1,False,16000,1,2,0.0,29.36075860634446,970.6325479783118,False,0,0.0,0.0,0.0,0,,,970.6306643784046,False,79,79
1089-134686-0000,baseline,2,False,16000,2,3,0.0,30.590641777962446,969.4031560793519,False,0,0.0,0.0,0.0,0,,,969.4017628207803,False,91,91
1089-134686-0000,baseline,3,False,16000,3,4,0.0,33.20375690236688,966.7903217487037,False,0,0.0,0.0,0.0,0,,,966.7888698168099,False,103,103
1089-134686-0000,baseline,4,False,16000,4,5,0.0,33.8327088393271,966.1612194031477,False,0,0.0,0.0,0.0,0,,,966.1599369719625,False,115,115
1089-134686-0000,baseline,5,False,16000,5,6,0.0,29.894893988966942,970.0992247089744,False,0,0.0,0.0,0.0,0,,,970.0979120098054,False,127,127
1089-134686-0000,baseline,6,False,16000,6,7,0.0,30.453884974122047,969.5404637604952,False,0,0.0,0.0,0.0,0,,,969.5391920395195,False,139,139
1089-134686-0000,baseline,7,False,16000,7,8,0.0,30.01604089513421,969.9780968949199,False,0,0.0,0.0,0.0,0,,,969.9767348356545,False,151,151
1089-134686-0000,baseline,8,False,16000,8,9,0.0,30.69736296311021,969.2968563176692,False,0,0.0,0.0,0.0,0,,,969.295444432646,False,163,163
1089-134686-0000,baseline,9,False,16000,9,10,0.0,29.84296577051282,970.1510523445904,False,0,0.0,0.0,0.0,0,,,970.1496600173414,False,175,175
1089-134686-0000,baseline,10,True,6960,10,10.435,0.0,30.21984500810504,969.7739128023386,False,0,0.0,0.0,0.0,0,,,969.7723099961877,False,187,187
1089-134686-0000,slack_2pass,0,False,16000,0,1,0.0011818483471870422,29.270548839122057,970.7212150096893,True,10,23.028430063277483,67.21795676276088,90.73670906946063,3,He hoped.,He hoped.,879.980989266187,False,67,67
1089-134686-0000,slack_2pass,1,False,16000,1,2,0.001394655555486679,30.580914113670588,969.3706929683685,True,13,23.150410037487745,133.28335667029023,156.9191599264741,6, There would be stew for.,He hoped. There would be stew for.,812.4475250951946,False,79,79
1089-134686-0000,slack_2pass,2,False,16000,2,3,0.0028419308364391327,30.70472739636898,969.2201851867139,True,19,24.06138274818659,89.46362603455782,114.0164821408689,4, dinner turnip.,He hoped. There would be stew for. dinner turnip.,855.1999060437083,False,91,91
1089-134686-0000,slack_2pass,3,False,16000,3,4,0.012313947081565857,30.53027857095003,969.4026140496135,True,23,24.121324997395277,111.59797385334969,136.20621524751186,5, tops and carrots and.,He hoped. There would be stew for. dinner turnip. tops and carrots and.,833.1928830593824,False,103,103
1089-134686-0000,slack_2pass,4,False,16000,4,5,0.010694842785596848,30.830995179712772,969.1120642237365,True,28,24.476172868162394,89.48425389826298,114.44993689656258,4, bruised potatoes.,He hoped. There would be stew for. dinner turnip. tops and carrots and. bruised potatoes.,854.6571470797062,False,115,115
1089-134686-0000,slack_2pass,5,False,16000,5,6,0.007934868335723877,30.604677740484476,969.3587333895266,True,32,24.609402753412724,111.66624305769801,136.7658581584692,5, and fat mutton.,He hoped. There would be stew for. dinner turnip. tops and carrots and. bruised potatoes. and fat mutton.,832.5890782289207,False,127,127
1089-134686-0000,slack_2pass,6,False,16000,6,7,0.003268010914325714,31.448265071958303,968.4789460152388,True,37,24.39127303659916,111.58867599442601,136.47329667583108,5, pieces to be laid.,He hoped. There would be stew for. dinner turnip. tops and carrots and. bruised potatoes. and fat mutton. pieces to be laid.,832.0023124106228,False,139,139
1089-134686-0000,slack_2pass,7,False,16000,7,8,0.008620787411928177,31.37296438217163,968.5494862496853,True,42,24.63439991697669,89.66216910630465,114.7785959765315,4, out in thick.,He hoped. There would be stew for. dinner turnip. tops and carrots and. bruised potatoes. and fat mutton. pieces to be laid. out in thick.,853.7670033983886,False,151,151
